id,time_of_event,time_of_alert,label,vid_path,event_frame,tensor_path
00003,19.233,16.9,1,data/00003.mp4,7,val_tensor/00003.pt
00014,19.067,18.4,1,data/00014.mp4,7,val_tensor/00014.pt
00025,20.033,18.467,1,data/00025.mp4,7,val_tensor/00025.pt
00029,19.933,19.1,1,data/00029.mp4,7,val_tensor/00029.pt
00031,19.1,17.733,1,data/00031.mp4,7,val_tensor/00031.pt
00041,20.167,18.5,1,data/00041.mp4,7,val_tensor/00041.pt
00044,20.1,19.333,1,data/00044.mp4,7,val_tensor/00044.pt
00046,19.933,17.7,1,data/00046.mp4,7,val_tensor/00046.pt
00055,19.133,17.8,1,data/00055.mp4,7,val_tensor/00055.pt
00060,19.859,17.279,1,data/00060.mp4,7,val_tensor/00060.pt
00066,21.722,20.787,1,data/00066.mp4,7,val_tensor/00066.pt
00071,19.833,18.933,1,data/00071.mp4,7,val_tensor/00071.pt
00072,20.101,20.068,1,data/00072.mp4,7,val_tensor/00072.pt
00076,19.9,17.8,1,data/00076.mp4,7,val_tensor/00076.pt
00083,10.697,8.398,1,data/00083.mp4,8,val_tensor/00083.pt
00090,19.267,18.333,1,data/00090.mp4,7,val_tensor/00090.pt
00099,17.006,15.959,1,data/00099.mp4,6,val_tensor/00099.pt
00119,17.365,16.107,1,data/00119.mp4,6,val_tensor/00119.pt
00124,20.733,20.0,1,data/00124.mp4,7,val_tensor/00124.pt
00130,19.6,18.0,1,data/00130.mp4,7,val_tensor/00130.pt
00135,19.3,19.067,1,data/00135.mp4,7,val_tensor/00135.pt
00138,19.6,17.7,1,data/00138.mp4,7,val_tensor/00138.pt
00141,20.619,19.835,1,data/00141.mp4,7,val_tensor/00141.pt
00144,20.233,18.3,1,data/00144.mp4,7,val_tensor/00144.pt
00149,21.433,19.033,1,data/00149.mp4,8,val_tensor/00149.pt
00154,20.333,17.367,1,data/00154.mp4,7,val_tensor/00154.pt
00166,19.816,18.407,1,data/00166.mp4,7,val_tensor/00166.pt
00168,19.133,17.833,1,data/00168.mp4,7,val_tensor/00168.pt
